run_label,snapshot,training_steps,epoch,validation_scope,validation_target,pck__kitti2012,pck__kitti2015,pck__pfpascal,pck__pfwillow,pck__tss
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,22860,20,epoch,20,59.2846,47.3092,48.7393,48.8556,48.3155
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,23000,21,step,23000,58.2242,47.2901,47.087,46.4111,47.0999
pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,8280,45,epoch,45,23.311,30.1478,79.1174,75.3333,49.882
pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,9200,50,epoch,50,21.8501,29.9116,78.6847,75.1333,51.2508
pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,10120,55,epoch,55,25.393,31.9923,79.7136,76.9222,55.0833
pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pfpascal_only_2026_04_04_16_49,11040,60,epoch,60,24.5822,29.7476,80.3093,76.9111,54.1775
pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,18000,13,step,18000,60.0466,45.5272,53.4312,51.3222,47.367
pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,18057,13,epoch,13,56.6969,45.1676,49.2446,48.6444,45.3768
pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,19000,14,step,19000,57.0659,46.3437,51.3553,51.5111,48.1246
pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_pointodyssey_only_0p5pct_2026_04_05_11_24,19446,14,epoch,14,64.6612,47.6789,48.9553,48.7111,43.9834
pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,18278,13,epoch,13,47.8812,40.3902,49.3938,51.5556,45.717
pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,19000,14,step,19000,48.1993,42.7289,51.4099,54.9778,47.3194
pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,19684,14,epoch,14,46.01,40.3535,50.3618,51.9667,46.423
pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_random_0p5pct_shuffled_2026_04_03_10_23,20000,15,step,20000,45.6236,40.571,51.6212,53.2778,47.8129
